-0,48066888;-0,48157098;-0,48235547;-0,48314140;-0,48368721;-0,48423397;-0,48463364;-0,48642151;-0,50412973;-0,50685876;-0,50969593;-0,51254998;-0,51619128;-0,51985962;-0,52243858;-0,52503162;-0,52944888;-0,53000335;-0,53077493;-0,53154935;-0,53269342;-0,53479435;-0,53750989;-0,54024140;-0,54541983;-0,54923123;-0,55389705;-0,55860472;-0,56302501;-0,56748268;-0,57113635;-0,57481585;-0,55658295;-0,55829974;-0,56369787;-0,56933802;-0,57785558;-0,58650376;-0,59558414;-0,60480906;-0,59347795;-0,60306003;-0,61299637;-0,62312935;-0,63338536;-0,64002083;-0,64586345;-0,65179446;-0,60690453;-0,61502152;-0,62853414;-0,64237769;-0,66643791;-0,69143777;-0,72238480;-0,73259761;-0,63797035;-0,65613471;-0,69145326;-0,70619370;-0,72495497;-0,74764553;-0,77714677;-0,80786795;-0,62444224;-0,64282239;-0,66143139;-0,69400304;-0,72230552;-0,75014581;-0,78840955;-0,88668947;-0,60756406;-0,63168337;-0,65674547;-0,68413181;-0,72153452;-0,75444807;-0,86524901;-1,02329118;-0,58017149;-0,65408649;-0,69765486;-0,74419723;-0,78957221;-0,99932514;-1,41602728;-1,60431605;-0,51229890;-0,54097641;-0,63569083;-0,78086891;-0,85552589;-1,10574524;-1,73671907;-2,46076821;-0,37830356;-0,41311965;-0,45651684;-0,58205152;-0,80850101;-1,59189932;-2,43658814;-3,37210698;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;13.0;ANNUAL;0.035;3.0
-0,44583468;-0,44667140;-0,44739904;-0,44812802;-0,44863427;-0,44914141;-0,44951211;-0,44988357;-0,47016226;-0,47136189;-0,47400037;-0,47665453;-0,48004083;-0,48345226;-0,48585060;-0,48826205;-0,50410467;-0,50463260;-0,50536725;-0,50610460;-0,50719390;-0,50828733;-0,50961621;-0,51095062;-0,52058410;-0,52422196;-0,52867532;-0,53316863;-0,53738764;-0,54164232;-0,54512963;-0,54864158;-0,54086084;-0,54440667;-0,54985119;-0,55535279;-0,56366113;-0,57209687;-0,58095420;-0,58995252;-0,58344179;-0,59257545;-0,60263014;-0,61259177;-0,62036032;-0,62685933;-0,63258180;-0,63839085;-0,59839551;-0,60639869;-0,61972187;-0,63337132;-0,65709421;-0,68174356;-0,70487232;-0,71483755;-0,62732241;-0,65015480;-0,67828654;-0,69227838;-0,71285523;-0,73516707;-0,76417593;-0,79438436;-0,61150924;-0,62950872;-0,64992859;-0,68193380;-0,71058248;-0,73710021;-0,78226342;-0,87977719;-0,59993456;-0,62375100;-0,64815135;-0,67394470;-0,71247384;-0,74497408;-0,86075652;-1,01797811;-0,57900512;-0,64795636;-0,69111641;-0,73722258;-0,78217230;-0,99693851;-1,41264547;-1,59433365;-0,50731930;-0,53571807;-0,63432624;-0,77918149;-0,84994631;-1,10461350;-1,73311877;-2,45548585;-0,37568328;-0,41025823;-0,45335483;-0,57843944;-0,80830056;-1,59038787;-2,43269349;-3,36769803;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;13.0;ANNUAL;0.04;4.0
-0,41100048;-0,41177182;-0,41244261;-0,41311463;-0,41358133;-0,41404884;-0,41439058;-0,41473301;-0,43999358;-0,44025597;-0,44052490;-0,44079485;-0,44389037;-0,44704490;-0,44926263;-0,45149247;-0,47876047;-0,47926185;-0,47995956;-0,48065985;-0,48169438;-0,48273284;-0,48399490;-0,48526223;-0,49574838;-0,49921269;-0,50345359;-0,50773253;-0,51175027;-0,51580197;-0,51912290;-0,52246731;-0,52724055;-0,53069710;-0,53600451;-0,54136756;-0,54946668;-0,55768999;-0,56632427;-0,57509598;-0,57340564;-0,58013378;-0,59049357;-0,60107012;-0,60733527;-0,61369783;-0,61930015;-0,62498723;-0,58988649;-0,59777587;-0,61090959;-0,62436495;-0,64775051;-0,67204935;-0,68735984;-0,69707749;-0,61667447;-0,64436811;-0,66465247;-0,67953322;-0,70075549;-0,72268862;-0,75120509;-0,78090078;-0,59857625;-0,61619505;-0,63842580;-0,66986456;-0,69885944;-0,72405460;-0,77611729;-0,87181828;-0,59230507;-0,61581863;-0,63955723;-0,66735449;-0,70341316;-0,73550008;-0,85626403;-1,01266504;-0,57783875;-0,64182624;-0,68457795;-0,73024792;-0,77477239;-0,99455189;-1,40926367;-1,58435124;-0,50233971;-0,53045972;-0,63296165;-0,77406645;-0,84436674;-1,10348177;-1,72951846;-2,45020349;-0,37306300;-0,40739680;-0,45019282;-0,57482737;-0,80810010;-1,58887642;-2,42879885;-3,36328907;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;13.0;ANNUAL;0.045;5.0
-0,37616627;-0,37687225;-0,37748618;-0,37810125;-0,37852839;-0,37895628;-0,37926906;-0,37958246;-0,40982490;-0,41006930;-0,41031979;-0,41057123;-0,41097436;-0,41137880;-0,41267465;-0,41472290;-0,45341626;-0,45389110;-0,45455188;-0,45521509;-0,45619486;-0,45717834;-0,45837360;-0,45957384;-0,47091266;-0,47420341;-0,47823185;-0,48229644;-0,48611289;-0,48996162;-0,49311618;-0,49629304;-0,51362027;-0,51698753;-0,52215783;-0,52738234;-0,53527222;-0,54328310;-0,55169433;-0,56023945;-0,56129487;-0,56769210;-0,57782972;-0,58817944;-0,59431022;-0,60053633;-0,60601851;-0,61158362;-0,58137747;-0,58915304;-0,60209731;-0,61535858;-0,63840681;-0,66054859;-0,66984737;-0,67931743;-0,60602653;-0,63790131;-0,65101840;-0,66779991;-0,68865575;-0,71021017;-0,73823425;-0,76741719;-0,58564325;-0,60288138;-0,62692300;-0,65982260;-0,68713640;-0,71100899;-0,76997117;-0,85948189;-0,58467557;-0,60788625;-0,63096312;-0,66412285;-0,69435248;-0,72602609;-0,85177154;-1,00735197;-0,57667238;-0,63569611;-0,67803950;-0,72327327;-0,76737248;-0,99216527;-1,40588186;-1,57436884;-0,49736011;-0,52520138;-0,63159705;-0,76895142;-0,83878716;-1,10235003;-1,72591816;-2,44492113;-0,37044273;-0,40453538;-0,44703081;-0,57121529;-0,80789964;-1,58736497;-2,42490420;-3,35888012;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;13.0;ANNUAL;0.05;6.0
-0,62973759;-0,63091945;-0,63221958;-0,63352260;-0,63456513;-0,63560983;-0,63618322;-0,63675775;-0,63869789;-0,64224878;-0,64870038;-0,65521805;-0,66267394;-0,67021617;-0,67606051;-0,68195749;-0,65850851;-0,66421426;-0,66803924;-0,67188843;-0,67498927;-0,67810681;-0,68089996;-0,68370738;-0,66617993;-0,66902951;-0,67294848;-0,67689310;-0,68079833;-0,68472898;-0,68772459;-0,69073608;-0,67582863;-0,67878185;-0,68117214;-0,68357408;-0,68557011;-0,68757570;-0,68976584;-0,69196747;-0,66533927;-0,67294210;-0,67966773;-0,68649684;-0,69207299;-0,69773094;-0,70474577;-0,71186942;-0,67437298;-0,68824998;-0,69458746;-0,70102044;-0,71040579;-0,72052047;-0,75372185;-0,78850000;-0,70387802;-0,71512013;-0,74019510;-0,76619834;-0,79012722;-0,81485762;-0,84701098;-0,88049394;-0,70496512;-0,72591333;-0,74918765;-0,77326826;-0,79377365;-0,81489091;-0,85640606;-0,90742630;-0,68269629;-0,70591521;-0,72863918;-0,75206386;-0,78688347;-0,84310651;-0,88478294;-1,03923038;-0,68604253;-0,73194919;-0,78070395;-0,83278674;-0,88356317;-1,00648501;-1,42617270;-1,78719447;-0,67298526;-0,72285753;-0,77524728;-0,83711625;-1,01103841;-1,12791124;-1,74754058;-2,49408245;-0,59534916;-0,63353528;-0,75313288;-0,88629860;-0,97112625;-1,59858073;-2,59286005;-3,38763825;-0,46479730;-0,52346772;-0,57428287;-0,63008862;-0,71226174;-1,04336527;-3,02085502;-9,60513805;-0,37930090;-0,42073564;-0,46488683;-0,65124656;-0,88619083;-1,02843052;-4,66420832;-27,09596461;15.0;ANNUAL;0.02;0.0
-0,58451914;-0,58561614;-0,58682290;-0,58803236;-0,58984577;-0,59205765;-0,59526593;-0,59849219;-0,60684456;-0,61021835;-0,61634820;-0,62254082;-0,62962487;-0,63679094;-0,64234381;-0,64794670;-0,62925642;-0,63470871;-0,63836378;-0,64107293;-0,64410133;-0,64714631;-0,65041786;-0,65333591;-0,63445257;-0,63716644;-0,64089877;-0,64465552;-0,64837476;-0,65211821;-0,65497115;-0,65783921;-0,64779384;-0,65062456;-0,65291569;-0,65521799;-0,65713122;-0,65905362;-0,66115290;-0,66326321;-0,64782350;-0,65522618;-0,66177475;-0,66700577;-0,67088676;-0,67936242;-0,68619258;-0,69312869;-0,66227404;-0,66796621;-0,67411691;-0,68036030;-0,68946905;-0,71082626;-0,74358093;-0,77789117;-0,68691003;-0,70385328;-0,72853318;-0,75412674;-0,77726468;-0,80201938;-0,83366616;-0,86662159;-0,69505372;-0,71507936;-0,73800632;-0,76172754;-0,78192690;-0,80272899;-0,83937036;-0,90051403;-0,67235240;-0,69382472;-0,71745335;-0,74196578;-0,77578081;-0,83290470;-0,87423399;-1,03391731;-0,67717694;-0,72561636;-0,77394929;-0,82558146;-0,87591857;-1,00409839;-1,42279089;-1,77439145;-0,66455466;-0,71380217;-0,76811134;-0,82662955;-1,00895546;-1,11969365;-1,74394027;-2,48876672;-0,59041931;-0,62828923;-0,75192138;-0,88009634;-0,96433036;-1,59706838;-2,58868917;-3,38322880;-0,46159823;-0,52020551;-0,57070398;-0,62616195;-0,70782298;-1,04324719;-3,01959275;-9,60112450;-0,37717000;-0,41837195;-0,46227510;-0,65080102;-0,88305878;-1,02479575;-4,66357483;-27,09228446;15.0;ANNUAL;0.025;1.0
-0,54804848;-0,54907703;-0,55035293;-0,55163198;-0,55370017;-0,55577650;-0,55878818;-0,56181673;-0,57499122;-0,57818792;-0,58399601;-0,58986358;-0,59657579;-0,60336572;-0,60862711;-0,61393590;-0,60000433;-0,60403613;-0,60622558;-0,60842493;-0,61129911;-0,61418901;-0,61729395;-0,62041710;-0,60272521;-0,60530337;-0,60884905;-0,61241794;-0,61595119;-0,61950743;-0,62221771;-0,62494235;-0,61975905;-0,62246726;-0,62465924;-0,62686191;-0,62869234;-0,63053154;-0,63253997;-0,63455895;-0,63030773;-0,63507935;-0,63884467;-0,64266626;-0,65132029;-0,66099390;-0,66763939;-0,67438796;-0,64216312;-0,64768244;-0,65364637;-0,65970016;-0,67578168;-0,70113205;-0,73344002;-0,76728233;-0,67341294;-0,69258642;-0,71687127;-0,74205513;-0,76523001;-0,78918115;-0,82032134;-0,85274924;-0,68452316;-0,70424539;-0,72682500;-0,75018682;-0,77008014;-0,79056707;-0,82233467;-0,89360175;-0,66253029;-0,68536971;-0,70871040;-0,73292411;-0,77061324;-0,82270288;-0,86974150;-1,02860424;-0,66831135;-0,71928353;-0,76719464;-0,81837618;-0,86827398;-1,00171176;-1,41940909;-1,76158844;-0,65612405;-0,70474680;-0,75836701;-0,81614285;-1,00687250;-1,11147606;-1,74033997;-2,48345099;-0,58548946;-0,62304317;-0,75070989;-0,87389407;-0,95753448;-1,59555603;-2,58451828;-3,37881935;-0,45839916;-0,51694330;-0,56712509;-0,62223529;-0,70338421;-1,04312911;-3,01833047;-9,59711094;-0,37503909;-0,41600827;-0,45966338;-0,65035548;-0,87992673;-1,02116098;-4,66294134;-27,08860430;15.0;ANNUAL;0.03;2.0
-0,51227182;-0,51323323;-0,51442583;-0,51562138;-0,51755456;-0,51949536;-0,52231043;-0,52514128;-0,54313788;-0,54615749;-0,55164383;-0,55718635;-0,56352671;-0,56994049;-0,57491042;-0,57901080;-0,56886772;-0,57162363;-0,57369560;-0,57577694;-0,57849688;-0,58123171;-0,58417005;-0,58712561;-0,57099785;-0,57344030;-0,57679933;-0,58018036;-0,58352762;-0,58689666;-0,58946427;-0,59204548;-0,59172426;-0,59430997;-0,59867098;-0,60313537;-0,60609343;-0,60906931;-0,61242977;-0,61581280;-0,60679001;-0,61102718;-0,61582134;-0,62685155;-0,63741430;-0,64262539;-0,64908620;-0,65564723;-0,62205220;-0,62739867;-0,63317582;-0,64237775;-0,66643798;-0,69143784;-0,72329910;-0,75667350;-0,66245799;-0,68131957;-0,70520935;-0,72998353;-0,75278141;-0,77634291;-0,80697652;-0,83887689;-0,67399259;-0,69341143;-0,71564367;-0,73864610;-0,75823339;-0,78032175;-0,80529897;-0,88668947;-0,65431468;-0,67691469;-0,69996744;-0,72388245;-0,76714647;-0,81250107;-0,86524901;-1,02329118;-0,65944576;-0,71295070;-0,76043998;-0,81117091;-0,86062939;-0,99932514;-1,41602728;-1,74878542;-0,64769344;-0,69569144;-0,74862267;-0,80565614;-1,00478955;-1,10574529;-1,73673966;-2,47813526;-0,58055961;-0,61779712;-0,74949840;-0,86769180;-0,95073859;-1,59404368;-2,58034739;-3,37440990;-0,45520009;-0,51368109;-0,56354620;-0,61830862;-0,69894545;-1,04301104;-3,01706819;-9,59309739;-0,37290819;-0,41364458;-0,45705165;-0,64990994;-0,87679468;-1,01752622;-4,66230785;-27,08492415;15.0;ANNUAL;0.035;3.0
-0,47649516;-0,47738942;-0,47849874;-0,47961079;-0,48140896;-0,48321421;-0,48583268;-0,48846582;-0,51128455;-0,51412706;-0,51929164;-0,52450911;-0,53047763;-0,53651527;-0,53922207;-0,54189842;-0,53661149;-0,53921114;-0,54116562;-0,54312894;-0,54569466;-0,54827442;-0,55104614;-0,55383411;-0,54031386;-0,54180467;-0,54474962;-0,54794277;-0,55110404;-0,55428589;-0,55671083;-0,55914862;-0,57369271;-0,57769813;-0,58200336;-0,58634346;-0,58921917;-0,59211220;-0,59537910;-0,59866793;-0,58589788;-0,59286183;-0,60315749;-0,61396086;-0,62036038;-0,62685939;-0,63258186;-0,63839091;-0,60194128;-0,60711490;-0,61972193;-0,63337139;-0,65709428;-0,68174363;-0,71315819;-0,74098149;-0,65150305;-0,67005271;-0,69354743;-0,72076194;-0,74033280;-0,76350467;-0,79363169;-0,82500454;-0,66346203;-0,68257746;-0,70446234;-0,72710538;-0,74638663;-0,76862220;-0,79045759;-0,87977719;-0,64609906;-0,66845968;-0,69122449;-0,71484079;-0,76367971;-0,80229926;-0,86075652;-1,01797811;-0,65058017;-0,70661787;-0,75368533;-0,80396563;-0,85298479;-0,99693852;-1,41264547;-1,73598240;-0,63926284;-0,68663607;-0,73887833;-0,79516944;-1,00270659;-1,10461355;-1,73313936;-2,47281953;-0,57562975;-0,61255106;-0,74828690;-0,86148954;-0,94394271;-1,59253133;-2,57617651;-3,37000045;-0,45200101;-0,51041887;-0,55996731;-0,61438195;-0,69450669;-1,04289296;-3,01580591;-9,58908384;-0,37077728;-0,41128090;-0,45443993;-0,64946441;-0,87366263;-1,01389145;-4,66167436;-27,08124399;15.0;ANNUAL;0.04;4.0
-0,44071850;-0,44154562;-0,44257164;-0,44360020;-0,44526336;-0,44693306;-0,44935493;-0,45179037;-0,47943121;-0,48209664;-0,48693946;-0,49183188;-0,49628660;-0,49981348;-0,50229299;-0,50478605;-0,50435526;-0,50679864;-0,50863564;-0,51048094;-0,51289243;-0,51531712;-0,51792223;-0,52054262;-0,51959412;-0,52102776;-0,52288862;-0,52475821;-0,52664024;-0,52853126;-0,53130837;-0,53410221;-0,55461867;-0,56115381;-0,56533575;-0,56955155;-0,57234490;-0,57515508;-0,57832842;-0,58152307;-0,57359640;-0,58266364;-0,59049363;-0,60107018;-0,60733533;-0,61369789;-0,61930022;-0,62498730;-0,58988655;-0,59777593;-0,61090965;-0,62436502;-0,64775058;-0,67204942;-0,70301727;-0,72313109;-0,64054810;-0,65878586;-0,68188552;-0,70674820;-0,72788419;-0,75066643;-0,78028687;-0,81113219;-0,65293146;-0,67174349;-0,69328101;-0,71556466;-0,73453988;-0,75408130;-0,78158512;-0,87286492;-0,63788344;-0,66000467;-0,68248154;-0,70579912;-0,75754140;-0,79209744;-0,85626403;-1,01266504;-0,64171458;-0,70028504;-0,74693067;-0,79676036;-0,84534020;-0,99455189;-1,40926367;-1,72317938;-0,63083223;-0,67758071;-0,72913400;-0,78468273;-0,99625205;-1,10348182;-1,72953905;-2,46750380;-0,57069990;-0,60730500;-0,74707541;-0,85528727;-0,93714682;-1,59101899;-2,57200562;-3,36559100;-0,44880194;-0,50715666;-0,55638842;-0,61045529;-0,69006792;-1,04277488;-3,01454363;-9,58507028;-0,36864638;-0,40891721;-0,45182820;-0,64901887;-0,87053057;-1,01025668;-4,66104088;-27,07756384;15.0;ANNUAL;0.045;5.0
-0,40494184;-0,40570181;-0,40664455;-0,40758961;-0,40911775;-0,41065192;-0,41287718;-0,41511492;-0,44757787;-0,45006621;-0,45401335;-0,45655560;-0,45979911;-0,46306669;-0,46536390;-0,46767367;-0,47209904;-0,47438615;-0,47610566;-0,47783294;-0,48009021;-0,48235982;-0,48479832;-0,48725112;-0,49721265;-0,49990779;-0,50203750;-0,50383254;-0,50563952;-0,50745513;-0,51012150;-0,51280394;-0,52956413;-0,53647905;-0,54099451;-0,54555055;-0,55013243;-0,55475581;-0,55950890;-0,56430641;-0,56129493;-0,56769216;-0,57782978;-0,58817950;-0,59431028;-0,60053639;-0,60601857;-0,61158368;-0,58137753;-0,58915311;-0,60209738;-0,61535865;-0,63840688;-0,66235522;-0,69287636;-0,70528069;-0,62959316;-0,64751900;-0,67315335;-0,69376873;-0,71543559;-0,73782819;-0,76694205;-0,79725983;-0,64240090;-0,66090952;-0,68209969;-0,70402394;-0,72016989;-0,74191938;-0,77335492;-0,86595264;-0,62966783;-0,65154966;-0,67373858;-0,69675746;-0,74778465;-0,78189563;-0,85177154;-1,00735197;-0,63284899;-0,69395221;-0,74017601;-0,78955508;-0,83769560;-0,99216527;-1,40588186;-1,71037637;-0,62240162;-0,66852534;-0,71938966;-0,77602183;-0,98871928;-1,10235008;-1,72593875;-2,46218807;-0,56577005;-0,60205895;-0,74586392;-0,84908501;-0,93035094;-1,58950664;-2,56783473;-3,36118155;-0,44560287;-0,50389445;-0,55280954;-0,60652862;-0,68562916;-1,04265680;-3,01328135;-9,58105673;-0,36651547;-0,40655353;-0,44921648;-0,64857333;-0,86739852;-1,00662191;-4,66040739;-27,07388369;15.0;ANNUAL;0.05;6.0
-0,01521566;-0,01523470;-0,01527300;-0,01531140;-0,01285893;-0,01292056;-0,00862373;-0,00867244;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;1.0;QUARTERLY;0.0225;0.0
-0,01027614;-0,01028899;-0,01156438;-0,01159346;-0,01036176;-0,01041142;-0,00737089;-0,00741252;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;1.0;QUARTERLY;0.0275;1.0
-0,00533661;-0,00534329;-0,00785576;-0,00787551;-0,00786459;-0,00790228;-0,00611805;-0,00615261;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;1.0;QUARTERLY;0.0325;2.0
-0,00039708;-0,00039758;-0,00414714;-0,00415757;-0,00536742;-0,00539315;-0,00486521;-0,00489269;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;1.0;QUARTERLY;0.0375;3.0
0,00454244;0,00454812;-0,00043852;-0,00043963;-0,00287025;-0,00288401;-0,00361238;-0,00363278;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;1.0;QUARTERLY;0.042499999999999996;4.0
0,00948197;0,00949383;0,00327010;0,00327832;-0,00037309;-0,00037487;-0,00235954;-0,00237286;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;1.0;QUARTERLY;0.0475;5.0
