0.04637871884686941;0.04646576052077609;0.0428008995047715;0.042875499823996466;0.03924976586329909;0.03967894196307902;0.036074618549421955;0.03617302550933378;0.032702193455444374;0.03284993098141751;0.02908502320162596;0.029331386025403278;0.02523315307716076;0.02549213140833976;0.02132231088929706;0.021523427015265523;0.017351085015965065;0.017335498715980915;0.013241185192468292;0.013292550825028561;0.009012683950554424;0.009019096398638519;0.004595990275594454;0.004641298916799242;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;QUARTERLY;0.035;3.0
0.06108361103799306;0.06119825024936427;0.05631222351329087;0.05641214933144815;0.051576637028274926;0.05166129431905318;0.046610963374277906;0.04678427246459628;0.0420017390904291;0.04222651224978252;0.03715915754328831;0.03713242050713097;0.03187799255566527;0.03218277672567931;0.026890096629546455;0.02712349893985001;0.021862724098226503;0.02192352774320482;0.016630021258607925;0.016725096541272907;0.011330430501055528;0.011345459843988194;0.005776059314556243;0.005803110473321986;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;QUARTERLY;0.04;4.0
0.07578850322911673;0.07593073997795244;0.06982354752181025;0.06994879883889983;0.06390350819325076;0.06401124812942409;0.05772149766436121;0.05781320152421604;0.051726043265926246;0.051806233935606204;0.045527761775984464;0.045553317778218555;0.039002481352084284;0.039054850199992996;0.03266021459940513;0.032888424408714964;0.026447661116923416;0.026672218432860835;0.020239958286197953;0.020295507677588767;0.013728478209639457;0.013752165401418104;0.00698916827430855;0.007012259750288114;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;QUARTERLY;0.045;5.0
0.0904933954202404;0.09066322970654064;0.08333487153032963;0.08348544834635155;0.07623037935822663;0.07636120193979502;0.06883203195444453;0.06894453406757997;0.061529287484991035;0.06159184586632466;0.05403978172576973;0.0540998304866436;0.0463049145100518;0.04636804480709726;0.038649449781500984;0.0388700127368301;0.031204138308441685;0.03152818139550328;0.023903354378197603;0.023941898510139788;0.016165888542778867;0.016190200671516844;0.008205393209981622;0.008243015794157722;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;QUARTERLY;0.05;6.0
0.006289170830989552;0.009072382168713146;0.01123991491142452;0.01204681434172049;0.013395190526180541;0.015131223211771294;0.014309689082871429;0.01583265998799213;0.014677086147597766;0.0160069698436371;0.01459895418156787;0.016065211777548324;0.01566157853284556;0.01621308392451453;0.016130816541677518;0.016130563800044354;0.01576811190501155;0.01611525916259968;0.015215808352027481;0.015469239795806238;0.014196033584477918;0.014038954357530537;0.012876835143775892;0.01336377924924872;0.012323122482058106;0.012520503787105255;0.01135488822971371;0.01163001289843232;0.010183996937544824;0.010224991430154996;0.008667135314385255;0.008719952082580668;0.007103428874207144;0.007071033234162977;0.005386223857130459;0.005420841300977172;0.003646609378070228;0.003635062787377738;0.001824709674578783;0.001854422634725751;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;QUARTERLY;0.02;0.0
0.029407856321104774;0.0295550673762774;0.029552179682007924;0.030411230510019472;0.029062037957075963;0.029766048993882268;0.029866907319713813;0.030283537492279543;0.02897801351874013;0.029898041333504544;0.02866010281671648;0.029070127371857803;0.027794026674295626;0.02859681845772132;0.02702130560158645;0.02738410000454091;0.0255884157141397;0.026344064517311513;0.024218656987277563;0.02452106189679129;0.022695460513916823;0.02229563813150977;0.02087050067213591;0.021049514753799216;0.0189146721265688;0.019465665214289753;0.017363713580786238;0.017513820567980693;0.015274894500511522;0.015510363546372452;0.013135534073692934;0.013209344410445602;0.01069090493481935;0.010722761932793048;0.008041241630057145;0.008102926782297688;0.005438251631089636;0.005459860902980503;0.002740011105934871;0.0027643910438100894;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;QUARTERLY;0.025;1.0
0.053502960264221223;0.05360337242169666;0.05136696571830364;0.05173723359942382;0.04950437996708177;0.05015392413909077;0.047494028167471954;0.048241312762647835;0.046001402490861966;0.04592114174528168;0.04409030163368014;0.044545203219089724;0.04234630829585157;0.0427112637816904;0.04009397693437868;0.04037901282901738;0.03742824115367434;0.037333337409382876;0.03480831026651257;0.03483351931474475;0.03157139605958185;0.031948574501140865;0.029320860000399938;0.029680757977444613;0.026649821384005703;0.0270843491618595;0.024112973173741104;0.024329992852948255;0.021161922796860622;0.021236279674103554;0.017856669131284027;0.017910363438289202;0.01442010909736558;0.014469901709715011;0.010957436854410587;0.011043226574846118;0.007398359976453696;0.007385841343163722;0.003719077428826837;0.0037440807310271775;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;QUARTERLY;0.03;2.0
0.0775980642073377;0.07774369706586547;0.07413427778209898;0.07430653906366526;0.07069008757078779;0.07125287461950205;0.06756814502393758;0.06779725658137654;0.06402487679854899;0.06446167534279532;0.060527014213360784;0.060764550708044;0.057143422753502156;0.05768653095113543;0.05422574378704457;0.05461645446258713;0.050808765401855874;0.05041110874705093;0.0468612870801173;0.047253137279136305;0.04296600588066116;0.04306047865372618;0.038941281713912444;0.03909143478210036;0.035212372872953465;0.035292638693111555;0.03132414034056196;0.03159665620689482;0.027208033998013244;0.02734456633511944;0.022933305678476408;0.022964036201172697;0.018541572961288694;0.01863327240627236;0.014101480255264552;0.014135853208420595;0.00946929405659878;0.009468306101058607;0.004749855881153315;0.0047802766547900034;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;QUARTERLY;0.035;3.0
0.10169316815045414;0.10188402171003424;0.09707102541517855;0.09724414166782286;0.09247759210415026;0.09282047505137604;0.08802870128606068;0.08817968319291203;0.08313030614082559;0.08332364441716132;0.07828109228903818;0.07839913073181236;0.07311697641826707;0.07325191304824974;0.06823061233588017;0.06904404243693962;0.06394587404069661;0.06468371834182692;0.05935347284956286;0.059645331624359955;0.05442198817352485;0.05405882848666376;0.04902910478663294;0.04925495621529905;0.04380886906242804;0.04414038841640891;0.03882667918589291;0.03899942294521697;0.03379486073672567;0.03374604302649393;0.028336072408354934;0.02828784845486651;0.022883781518119792;0.022982893583180536;0.01729701116047537;0.017388531297539134;0.011627254764943884;0.011625159793199688;0.005824239390813556;0.005863219072165931;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;QUARTERLY;0.04;4.0
0.1257882720935706;0.12602434635420304;0.12000777304825813;0.12022384295618384;0.11426509663751275;0.1144595937493173;0.10825332932999605;0.108428743715928;0.10213829816559546;0.10229302402659568;0.09615369377694279;0.09634901741675758;0.08997810231592619;0.09012876999014903;0.08376298543065869;0.08413409328273282;0.07810845865092422;0.07890321943301543;0.07248267054004323;0.07246023944613934;0.0661481169698007;0.06570369969000286;0.05976340027262649;0.05986881250664698;0.053089092278153845;0.05329837299653421;0.04680932787138767;0.04699474982715319;0.04045955458206433;0.04066494805985176;0.0338382741135101;0.033987358341544004;0.02725464077531632;0.02745247367491342;0.020626289282535168;0.02068748784284245;0.013813609585740117;0.013835499452113124;0.006943159567309125;0.006978872752749473;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;QUARTERLY;0.045;5.0
0.14988337603668708;0.15016467099837183;0.14294452068133773;0.14320354424454487;0.13605260117087523;0.13628780840021223;0.1288597260172039;0.12907359128857823;0.12149210398244253;0.12168265759349908;0.11425571019365215;0.1144278476196688;0.10692284078960207;0.10706189994646167;0.09951081368227085;0.09966105620021376;0.09228653015638795;0.09324415333103127;0.08560042933014322;0.08571237997241224;0.07816739917590297;0.07790323890467117;0.07010861419710714;0.07067800742261436;0.06250660180925527;0.06262949329770745;0.054930373101800364;0.05522498993914078;0.04748009685043102;0.047641644591552575;0.0394631970345991;0.039759060518628736;0.03182793879957137;0.03197500409958919;0.024041475284299244;0.024098809678883178;0.01610531617926655;0.016123556586971226;0.008079519391165215;0.008122573791857645;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;QUARTERLY;0.05;6.0
0.00916081145872988;0.011750176144387761;0.013477102892046766;0.015739991076525676;0.017749222637374964;0.01970663853346151;0.019023833937369165;0.019137411424671343;0.02042205383129683;0.021009490134970984;0.018786581696538893;0.020973161576028194;0.020619103000925492;0.02223592381333549;0.022077560521576244;0.021790315572060036;0.022671847224548167;0.023955399364562664;0.023119434980425235;0.02327138382132668;0.022235028209691282;0.02219245408141512;0.021934056285466304;0.022579930525293012;0.021948970522893633;0.022114096528491063;0.02134250484988355;0.021771644834896794;0.020800845621279252;0.02108150933268185;0.02005126569485094;0.0202008590077099;0.0190619030700919;0.018586909502616832;0.01729284164898229;0.017441134491270795;0.016168561287186124;0.016210724327915805;0.014626536425241475;0.014621442242535412;0.012794265836820317;0.013335055333510962;0.01155275344871047;0.011722849037238253;0.009313991448454273;0.009527796241495344;0.008600797347701108;0.008710595165535222;0.006955450049527315;0.0070441906409797845;0.005311491852483385;0.005332687314334898;0.0035767634985056506;0.003575492110744044;0.0016020546063054899;0.0018104972545725385;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;QUARTERLY;0.02;0.0
