0,17880218;0,17902582;0,17674772;0,17708785;0,17490963;0,17519040;0,17129358;0,17139579;0,16720294;0,16722727;0,16277873;0,16280021;0,15651904;0,15641612;0,15042593;0,15029535;0,14418644;0,14410205;0,13888684;0,13873048;0,13235928;0,13224023;0,12625502;0,12619199;0,11853527;0,11841963;0,11143374;0,11139691;0,10499897;0,10490516;0,09801858;0,09797586;0,09099911;0,09098696;0,08362448;0,08353384;0,07568083;0,07559198;0,06850107;0,06843589;0,06117179;0,06117143;0,05353970;0,05354557;0,04611369;0,04611533;0,03849921;0,03850440;0,03076598;0,03076891;0,02328474;0,02328897;0,01557053;0,01557282;0,00774786;0,00774933;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;7.0;QUARTERLY;0.033;2.6
0,21381601;0,21408345;0,21062396;0,21102929;0,20767158;0,20800494;0,20288403;0,20300508;0,19755633;0,19758507;0,19180256;0,19182786;0,18439306;0,18427181;0,17707664;0,17692293;0,16947587;0,16937668;0,16299068;0,16280718;0,15514278;0,15500325;0,14770774;0,14769201;0,13873194;0,13859660;0,13034911;0,13030603;0,12267876;0,12256916;0,11436390;0,11431405;0,10607467;0,10606050;0,09743259;0,09732698;0,08821579;0,08811546;0,07976518;0,07968928;0,07117686;0,07117644;0,06229953;0,06230637;0,05362991;0,05363182;0,04475461;0,04476065;0,03576258;0,03576599;0,02705013;0,02705504;0,01809026;0,01809292;0,00900789;0,00900960;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;7.0;QUARTERLY;0.038;3.6
0,24210879;0,24241162;0,23772496;0,23818244;0,23388114;0,23425657;0,22815638;0,22829252;0,22183904;0,22187131;0,21502162;0,21504998;0,20669227;0,20655636;0,19830204;0,19822499;0,18970741;0,18959638;0,18227375;0,18206854;0,17336959;0,17321366;0,16486991;0,16485752;0,15488927;0,15473817;0,14548140;0,14543332;0,13682260;0,13670036;0,12744016;0,12738461;0,11813512;0,11811934;0,10847908;0,10836150;0,09824375;0,09813424;0,08877646;0,08869199;0,07918092;0,07918045;0,06930739;0,06931500;0,05964289;0,05964501;0,04975894;0,04976565;0,03975986;0,03976365;0,03006244;0,03006789;0,02010604;0,02010899;0,01001592;0,01001782;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;7.0;QUARTERLY;0.042;4.4
0,28465333;0,28500937;0,27870032;0,27891217;0,27319547;0,27363402;0,26606492;0,26622367;0,25826310;0,25830067;0,24985021;0,24988317;0,24014108;0,23998318;0,23010171;0,23016351;0,22005472;0,21992593;0,21119835;0,21096058;0,20070980;0,20052928;0,19061318;0,19059886;0,17912527;0,17895053;0,16817984;0,16812425;0,15803835;0,15789716;0,14705454;0,14699044;0,13622579;0,13620759;0,12504881;0,12491327;0,11328571;0,11316241;0,10229339;0,10219606;0,09118701;0,09118647;0,07981919;0,07982795;0,06866235;0,06866479;0,05726542;0,05727315;0,04575578;0,04576015;0,03458090;0,03458718;0,02312971;0,02313311;0,01152795;0,01153014;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;7.0;QUARTERLY;0.048;5.6
0,32010711;0,32050749;0,31295783;0,31301235;0,30595742;0,30644856;0,29765536;0,29783297;0,28861649;0,28865848;0,27887403;0,27891082;0,26801510;0,26783887;0,25660145;0,25667036;0,24534415;0,24520056;0,23529435;0,23503728;0,22349331;0,22329230;0,21206590;0,21204997;0,19932194;0,19912749;0,18709520;0,18703336;0,17571815;0,17556116;0,16339986;0,16332863;0,15130135;0,15128114;0,13885692;0,13870642;0,12582067;0,12568589;0,11355750;0,11344945;0,10119208;0,10119148;0,08857902;0,08858874;0,07617857;0,07618128;0,06352123;0,06352940;0,05075239;0,05075722;0,03834629;0,03835325;0,02564943;0,02565320;0,01278798;0,01279041;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;7.0;QUARTERLY;0.053;6.6
0,14842799;0,14861364;0,14853221;0,14857551;0,14669468;0,14682480;0,14449199;0,14474630;0,14285742;0,14283018;0,14208444;0,14215258;0,14106355;0,14108309;0,13783203;0,13774455;0,13474705;0,13469885;0,13122071;0,13112680;0,12791661;0,12782564;0,12338368;0,12335157;0,11871466;0,11864359;0,11453391;0,11448549;0,10991373;0,10981207;0,10530007;0,10529408;0,10049994;0,10039772;0,09563598;0,09557251;0,09127349;0,09121291;0,08661957;0,08655794;0,08172451;0,08170959;0,07725506;0,07729617;0,07221600;0,07222147;0,06675616;0,06675330;0,06138642;0,06139198;0,05663691;0,05665065;0,05154900;0,05155657;0,04645183;0,04645564;0,04143223;0,04144357;0,03647404;0,03648511;0,03151723;0,03152099;0,02629621;0,02629964;0,02105840;0,02106495;0,01598284;0,01598646;0,01071877;0,01072224;0,00541549;0,00541743;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;9.0;QUARTERLY;0.023;0.6
0,19380904;0,19405145;0,19273633;0,19279252;0,18971694;0,18981479;0,18608968;0,18641721;0,18307944;0,18324546;0,18111501;0,18120186;0,17907177;0,17912517;0,17466894;0,17454220;0,17007931;0,17001846;0,16542729;0,16535675;0,16084804;0,16073366;0,15494892;0,15490860;0,14901562;0,14892641;0,14351947;0,14345122;0,13767980;0,13755245;0,13163944;0,13163196;0,12564931;0,12552151;0,11943420;0,11935494;0,11380330;0,11372778;0,10789094;0,10778887;0,10175415;0,10173557;0,09599333;0,09604441;0,08973612;0,08974291;0,08302076;0,08301721;0,07638518;0,07639210;0,07040994;0,07042702;0,06407991;0,06408932;0,05772924;0,05773397;0,05144576;0,05145879;0,04525841;0,04527213;0,03905750;0,03906217;0,03257816;0,03258242;0,02608064;0,02608875;0,01977413;0,01977861;0,01326496;0,01326925;0,00670263;0,00670504;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;9.0;QUARTERLY;0.028;1.6
0,23919009;0,23948927;0,23694046;0,23700954;0,23267759;0,23258687;0,22768737;0,22808811;0,22330146;0,22350395;0,22014558;0,22025114;0,21697356;0,21703826;0,21150585;0,21135238;0,20541156;0,20533807;0,19955399;0,19946890;0,19377947;0,19364167;0,18655705;0,18646562;0,17931658;0,17920923;0,17257732;0,17246277;0,16544586;0,16529283;0,15797882;0,15796984;0,15079868;0,15064529;0,14323242;0,14313736;0,13633312;0,13624264;0,12918104;0,12904997;0,12178379;0,12176155;0,11473160;0,11479264;0,10725623;0,10726436;0,09928536;0,09928111;0,09138395;0,09139222;0,08417877;0,08420339;0,07661082;0,07662207;0,06900666;0,06901231;0,06146040;0,06147504;0,05404277;0,05405916;0,04659778;0,04660335;0,03886012;0,03886519;0,03110288;0,03111256;0,02356542;0,02357076;0,01581114;0,01581625;0,00798977;0,00799264;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;9.0;QUARTERLY;0.033;2.6
0,28457115;0,28492709;0,28114459;0,28122655;0,27546636;0,27535895;0,26928507;0,26975902;0,26376058;0,26376244;0,25926875;0,25957316;0,25478712;0,25495135;0,24809631;0,24814992;0,24074381;0,24065768;0,23368069;0,23358105;0,22669391;0,22654968;0,21818432;0,21804473;0,20961754;0,20949206;0,20160574;0,20143412;0,19321193;0,19303321;0,18431819;0,18430772;0,17594805;0,17576908;0,16703064;0,16691979;0,15886293;0,15875751;0,15047115;0,15031847;0,14181343;0,14178754;0,13346986;0,13354088;0,12477635;0,12478580;0,11554996;0,11554501;0,10638271;0,10639234;0,09794421;0,09797843;0,08914174;0,08915482;0,08028407;0,08029065;0,07147504;0,07149206;0,06282713;0,06284619;0,05413805;0,05414452;0,04514207;0,04514797;0,03612512;0,03613636;0,02735672;0,02736291;0,01835732;0,01836326;0,00927691;0,00928024;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;9.0;QUARTERLY;0.038;3.6
0,32068238;0,32108349;0,31650789;0,31660016;0,30969737;0,30957662;0,30256322;0,30309575;0,29621016;0,29601796;0,29070028;0,29104159;0,28502003;0,28528183;0,27736307;0,27742301;0,26900962;0,26891337;0,26098205;0,26087077;0,25296010;0,25287610;0,24348614;0,24333036;0,23385831;0,23371831;0,22478787;0,22459651;0,21542478;0,21522552;0,20538969;0,20537802;0,19606754;0,19586811;0,18606921;0,18594573;0,17688679;0,17676940;0,16748038;0,16733327;0,15783714;0,15780832;0,14846048;0,14853947;0,13879244;0,13880295;0,12856163;0,12855613;0,11838172;0,11839243;0,10895657;0,10899463;0,09916646;0,09918102;0,08930600;0,08931332;0,07948675;0,07950568;0,06985463;0,06987581;0,06017027;0,06017746;0,05016764;0,05017419;0,04014291;0,04015540;0,03038975;0,03039663;0,02039426;0,02040086;0,01030663;0,01031032;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;9.0;QUARTERLY;0.042;4.4
0,37480964;0,37527845;0,36955284;0,36966058;0,36104389;0,36090311;0,35248045;0,35310084;0,34488453;0,34466075;0,33784758;0,33824424;0,33057869;0,33077754;0,32126321;0,32133263;0,31140832;0,31129691;0,30193410;0,30180839;0,29236115;0,29236244;0,28143887;0,28125880;0,27021946;0,27005770;0,25956105;0,25934010;0,24874406;0,24851398;0,23699695;0,23698347;0,22624679;0,22601666;0,21462707;0,21448463;0,20392257;0,20378724;0,19298260;0,19283581;0,18187271;0,18183950;0,17094640;0,17103736;0,15981658;0,15982868;0,14807915;0,14807281;0,13638024;0,13639258;0,12547510;0,12551894;0,11420356;0,11422032;0,10283889;0,10284732;0,09150431;0,09152610;0,08039586;0,08042025;0,06921860;0,06922687;0,05770598;0,05771386;0,04616960;0,04618396;0,03493930;0,03494721;0,02344968;0,02345727;0,01185120;0,01185545;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;9.0;QUARTERLY;0.048;5.6
0,41991569;0,42044092;0,41363197;0,41387759;0,40383266;0,40367520;0,39407815;0,39477174;0,38544650;0,38519640;0,37713699;0,37757978;0,36858073;0,36864876;0,35784666;0,35792399;0,34674058;0,34661652;0,33606080;0,33596607;0,32525967;0,32519553;0,31306614;0,31286584;0,30052042;0,30034052;0,28853871;0,28829309;0,27651012;0,27625436;0,26333632;0,26332135;0,25139615;0,25114045;0,23842529;0,23826706;0,22645238;0,22630210;0,21423444;0,21407149;0,20190235;0,20186549;0,18968467;0,18978559;0,17733669;0,17735013;0,16434375;0,16433671;0,15137900;0,15139270;0,13924055;0,13928919;0,12673447;0,12675306;0,11411631;0,11412566;0,10151895;0,10154313;0,08918023;0,08920728;0,07675888;0,07676805;0,06398794;0,06399694;0,05119184;0,05120777;0,03873059;0,03873936;0,02599586;0,02600428;0,01313834;0,01314305;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;9.0;QUARTERLY;0.053;6.6
0,18381677;0,18404668;0,18411488;0,18430802;0,18242132;0,18241542;0,17959922;0,17960107;0,17983163;0,17997896;0,17722881;0,17714445;0,17461169;0,17466376;0,17253935;0,17253450;0,17011106;0,17022982;0,16821328;0,16804012;0,16445488;0,16428849;0,16109996;0,16102190;0,15661569;0,15646997;0,15157510;0,15143353;0,14637643;0,14623289;0,14158021;0,14156685;0,13760228;0,13746257;0,13285504;0,13273844;0,12774102;0,12762286;0,12253550;0,12239599;0,11797288;0,11803121;0,11414145;0,11421904;0,11057346;0,11063381;0,10642421;0,10642472;0,10107763;0,10108287;0,09679520;0,09681633;0,09267498;0,09272085;0,08751376;0,08758755;0,08296116;0,08298062;0,07814867;0,07817238;0,07300268;0,07300287;0,06799376;0,06799617;0,06259109;0,06259039;0,05772327;0,05773516;0,05249946;0,05251959;0,04731457;0,04733336;0,04209105;0,04210980;0,03692581;0,03694085;0,03168618;0,03170362;0,02631744;0,02633253;0,02098743;0,02100204;0,01573742;0,01575149;0,01051603;0,01052662;0,00531645;0,00532207;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;11.0;QUARTERLY;0.023;0.6
0,23873118;0,23902978;0,23774674;0,23799614;0,23556009;0,23555247;0,23119320;0,23119400;0,22980856;0,23009178;0,22644115;0,22629464;0,22251583;0,22258218;0,21907521;0,21925882;0,21556551;0,21571602;0,21258875;0,21236991;0,20740948;0,20719963;0,20251230;0,20241417;0,19690516;0,19677178;0,19063466;0,19045660;0,18411561;0,18393506;0,17795431;0,17778493;0,17263612;0,17246084;0,16667108;0,16652480;0,16013020;0,15996906;0,15369823;0,15354887;0,14771048;0,14778351;0,14266504;0,14276203;0,13788333;0,13795859;0,13255635;0,13260161;0,12599414;0,12600068;0,12044696;0,12047326;0,11507304;0,11512999;0,10866985;0,10876147;0,10287792;0,10290206;0,09684165;0,09687102;0,09045748;0,09045772;0,08420303;0,08420602;0,07753932;0,07753846;0,07143636;0,07145107;0,06496823;0,06499315;0,05853135;0,05855458;0,05203195;0,05205513;0,04562424;0,04564283;0,03914785;0,03916941;0,03253964;0,03255830;0,02596982;0,02598790;0,01947992;0,01949733;0,01301768;0,01303080;0,00657524;0,00658219;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;11.0;QUARTERLY;0.028;1.6
0,29373638;0,29410378;0,29153884;0,29168426;0,28869885;0,28868951;0,28299091;0,28288745;0,27970071;0,28005869;0,27565348;0,27547514;0,27041998;0,27050061;0,26572761;0,26583368;0,26101997;0,26120221;0,25696422;0,25669970;0,25035940;0,25011077;0,24392463;0,24380643;0,23698950;0,23687147;0,22969421;0,22947968;0,22185479;0,22163723;0,21438219;0,21417814;0,20766996;0,20745911;0,20046450;0,20026642;0,19247874;0,19228505;0,18474588;0,18456635;0,17744807;0,17753581;0,17118864;0,17130501;0,16519320;0,16528336;0,15863208;0,15870900;0,15091066;0,15091850;0,14409873;0,14413019;0,13747109;0,13753913;0,12982594;0,12993540;0,12279469;0,12282349;0,11553462;0,11556967;0,10791228;0,10791257;0,10040236;0,10041586;0,09248755;0,09248652;0,08514946;0,08516699;0,07743700;0,07746670;0,06974812;0,06977581;0,06197285;0,06200046;0,05432268;0,05434481;0,04660953;0,04663519;0,03876184;0,03878407;0,03095221;0,03097376;0,02322241;0,02324318;0,01551933;0,01553497;0,00783402;0,00784230;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;11.0;QUARTERLY;0.033;2.6
0,34861123;0,34904726;0,34537604;0,34543880;0,34161222;0,34182656;0,33478863;0,33466623;0,32959285;0,33001468;0,32497518;0,32484714;0,31832412;0,31841904;0,31239818;0,31248207;0,30647443;0,30668840;0,30133969;0,30102950;0,29306708;0,29296597;0,28533697;0,28519870;0,27707384;0,27693585;0,26875376;0,26850275;0,25959397;0,25933941;0,25081007;0,25057134;0,24270381;0,24245739;0,23412581;0,23389447;0,22482728;0,22460103;0,21579354;0,21558384;0,20718566;0,20728810;0,19971223;0,19984800;0,19250307;0,19260814;0,18470780;0,18479737;0,17582718;0,17583631;0,16775050;0,16778712;0,15986915;0,15994827;0,15098203;0,15110932;0,14271145;0,14274493;0,13422759;0,13426831;0,12536708;0,12536742;0,11659879;0,11662571;0,10743578;0,10743459;0,09886255;0,09888290;0,08990578;0,08994026;0,08096489;0,08099703;0,07191376;0,07194580;0,06302317;0,06304868;0,05407121;0,05410098;0,04498404;0,04500984;0,03593460;0,03595962;0,02696491;0,02698902;0,01802099;0,01803915;0,00909281;0,00910242;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;11.0;QUARTERLY;0.038;3.6
0,39245112;0,39294199;0,38844579;0,38851638;0,38363191;0,38389961;0,37622680;0,37608925;0,36950656;0,36997948;0,36450767;0,36436405;0,35664744;0,35675378;0,34973463;0,34982855;0,34283800;0,34307736;0,33684007;0,33649333;0,32723322;0,32712032;0,31846684;0,31831252;0,30914131;0,30898735;0,30000141;0,29972120;0,28978532;0,28950115;0,27995237;0,27968591;0,27073088;0,27045601;0,26105485;0,26079691;0,25070611;0,25045382;0,24063166;0,24039782;0,23097574;0,23108994;0,22253111;0,22268239;0,21435097;0,21446796;0,20556838;0,20566807;0,19576040;0,19577056;0,18667191;0,18671267;0,17778760;0,17787559;0,16790690;0,16804847;0,15864486;0,15868208;0,14918197;0,14922722;0,13933092;0,13933130;0,12955594;0,12959358;0,11939437;0,11939304;0,10983302;0,10985564;0,09988080;0,09991910;0,08993831;0,08997401;0,07986648;0,07990206;0,06998422;0,07001254;0,06004055;0,06007361;0,04996180;0,04999046;0,03992051;0,03994830;0,02995891;0,02998570;0,02002231;0,02004249;0,01009984;0,01011052;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;11.0;QUARTERLY;0.042;4.4
0,45847085;0,45904430;0,45288743;0,45313275;0,44666144;0,44694447;0,43838406;0,43822379;0,42962926;0,42992668;0,42343637;0,42363942;0,41413241;0,41425590;0,40573930;0,40584827;0,39738334;0,39766079;0,38961908;0,38968908;0,37848244;0,37835185;0,36816164;0,36798324;0,35724251;0,35706460;0,34687287;0,34654889;0,33507234;0,33474376;0,32366583;0,32335776;0,31277150;0,31245394;0,30144842;0,30115056;0,28952436;0,28923301;0,27788884;0,27761880;0,26666085;0,26679270;0,25675942;0,25693397;0,24712281;0,24725769;0,23685925;0,23697411;0,22566022;0,22567193;0,21505403;0,21510098;0,20466526;0,20476656;0,19329421;0,19345718;0,18256116;0,18258781;0,17161354;0,17166560;0,16027668;0,16027711;0,14899166;0,14903537;0,13733224;0,13733072;0,12628873;0,12631474;0,11484332;0,11488737;0,10339843;0,10343948;0,09179556;0,09183646;0,08042579;0,08045833;0,06899456;0,06903255;0,05742844;0,05746138;0,04589938;0,04593133;0,03444991;0,03448071;0,02302429;0,02304749;0,01161039;0,01162266;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;0,00000000;11.0;QUARTERLY;0.048;5.6
